path,origin,lang,sentence
원천데이터\VS_1. 베트남어\2. 한국생활I\VN26RB133_VN0155_20210830.wav,한복은 우리나라의 고유한 옷으로 특히 여성 한복은 세계적으로도 그 아름다움을 인정받는다,베트남어,한보그 누리나라에 고유하 노스로 트키 여성 한보근 세게저그로도 그 아름다우므 린정반는다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN45RB113_VN0506_20211110.wav,다른 방법으로는 두 명을 같이 앉게 해드리고 넘어져 한 명만 따로 앉으신다면 어/ 좀 더 앞으로 앉게 도와드릴 수 있습니다,베트남어,다른 방버브로는 두 명을 가치 안께 헤드리고 너머저 한 명만 따로 안즈신다며 너 좀 더 아프로 안께 도와드릴 쑤 읻씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA267_VN0009_20210930.wav,한국에서 찜질방을 한 번 가 본 적이 있었어요 어/ 거기 가서 그냥 식혜랑 계란 먹고 체험을 하면서 친구랑 얘기했어요,베트남어,한구게서 찜질방을 한 번 가 본 저기 이써써요 어 거기 가서 그냥 시케랑 게란 먹꼬 체허믈 하면서 친구랑 예기헤써요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN28RB190_VN0102_20210802.wav,하지만 소금 함량이 높고 열량이 매우 높아서 영양가 골고루 잡힌 음식으로 보기는 어렵다,베트남어,하지만 소금 함냥이 놉꼬 열량이 메우 노파서 영양가 골고루 자피 늠시그로 보기느 너렵따
원천데이터\VS_1. 베트남어\5. 한국문화II\VN53RA059_VN0434_20211024.wav,어둑한 밤에 불빛을 켠 유등이 강에 떠다니는 것이 얼마나 아름다운지 몰라요 어두웠던 강이 환하고 반짝반짝 빛났어요,베트남어,어두칸 바메 불비츨 켜 뉴등이 강에 떠다니는 거시 얼마나 아름다운지 몰라요 어두웓떤 강이 환하고 반짝빤짝 삔나써요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB196_VN0366_20210915.wav,앞으로 얼마나 많은 한국 드라마들이 나올지 기대돼요 한 하나같이 다 재밌어서 볼 게 너무 많아요,베트남어,아프로 얼마나 마는 한국 뜨라마드리 나올지 기데되요 한 하나가치 다 제미써서 볼 께 너무 마나요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN49RB224_VN0146_20210801.wav,알게 모르게 일상생활에서 우리가 하는 행동이 더 넓은 의미에서 한국의 일상 문화라고 이야기할 수 있겠다 그렇지,베트남어,알게 모르게 일상셍화레서 우리가 하는 헹동이 더 널브 늬미에서 한구게 일상 문화라고 이야기할 쑤 읻껟따 그러치
원천데이터\VS_1. 베트남어\1. 한국일반\VN15RC108_VN0088_20210731.wav,네 청소년들만 나는 것이 아니라 나이가 들어서도 충분히 생길 수 있습니다 약은 처방해 드릴 테니 드셔 보세요,베트남어,네 청소년들만 나는 거시 아니라 나이가 드러서도 충분히 셍길 쑤 읻씀니다 야근 처방헤 드릴 테니 드셔 보세요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA261_VN0076_20210824.wav,평소에 뉴스나 신문은 보는 것은 자주는 아니에요 어/ 가금씩 봐요 가장 최근에 본 뉴스는 어/ 태+ 태풍 뉴스입니다 어/ 일 번 태풍 한국의 일 호 태풍 어/ 제주도에 들어오고 어/ 우리 어/ 지역은 비 많이 온다고 그런 내용이 있었습니다,베트남어,평소에 뉴스나 신무는 보는 거슨 자주느 나니에요 어 가금씩 뽜요 가장 최그네 본 뉴스느 너 테 테풍 뉴스임니다 어 일 번 테풍 한구게 일 호 테풍 어 제주도에 드러오고 어 우리 어 지여근 비 마니 온다고 그런 네용이 이썯씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC007_VN0252_20210916.wav,아니야 널 만나기 전에 편의점 말고는 들른 곳이 없어 거기에다가 약속에 늦을까 봐 엄청 열심히 뛰어왔는걸,베트남어,아니야 널 만나기 저네 펴니점 말고는 들른 고시 업써 거기에다가 약쏘게 느슬까 봐 엄청 열심히 뛰어완는걸
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB279_VN0252_20210925.wav,지금 살고 있는 집에서 인천 공항까지 택시를 타서 청량리 환승센터 정류장까지 내리고 리무진 버스를 타고 공항에 갈 수 있어요,베트남어,지금 살고 인는 지베서 인천 공항까지 텍씨를 타서 청냥니 환승센터 정뉴장까지 네리고 리무진 버스를 타고 공항에 갈 쑤 이써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN35RA112_VN0064_20210803.wav,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하가니까 un/ 절대 움직이면 안 된다고 말씀하셨어요,베트남어,간호사니믄 치믈 맏꼬 뜸 치료를 반는 동아네느 뉘험하가니까 [UNK] 절데 움지기며 난 된다고 말씀하셔써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN15RC123_VN0052_20210730.wav,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,베트남어,사지늘 봐야 알겓찌만 골절된 경우에 붕데를 감꼬 목빠를 집꼬 다니면 다 나을 떼까지 보통 한 달 걸려요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN41RB023_VN0102_20210823.wav,한복 대여료가 비쌌지만 한복을 입고 친구들이랑 쌓은 추억을 생각하면 한복 빌리기를 잘했다고 생각합니다,베트남어,한복 떼여료가 비싿찌만 한보그 립꼬 친구드리랑 싸은 추어글 셍가카면 한복 삘리기를 잘헫따고 셍가캄니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN38RA185_VN0032_20211104.wav,여성의 경제 활동이 증가함에도 가장 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,베트남어,여성에 경제 활동이 증가하메도 가장 네 가사 분담 등에 불평등 문화느 뉴가와 출사네 영향을 미친다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN25RB114_VN0032_20210809.wav,가까운 가족 및 지인의 전화번호를 외우는 일이 흔했던 과거와는 달리 현재는 그러한 일이 드물다,베트남어,가까운 가종 믿 찌이네 전화번호르 뢰우느 니리 흔헫떤 과거와는 달리 현제는 그러하 니리 드물다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN52RA039_VN0366_20210915.wav,다음으로 소개하고 싶은 곳은 담양입니다 담양에는 죽녹원이 있는데 죽녹원은 푸른 대나무가 울창한 곳입니다,베트남어,다으므로 소게하고 시픈 고슨 다먕임니다 다먕에는 중노궈니 인는데 중노궈는 푸른 데나무가 울창한 고심니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN36RA145_VN0188_20211109.wav,여러 가지 사회 요인으로 국적이 다른 남녀가 결혼을 통하여 가정을 이루는 국제결혼이 증가했다,베트남어,여러 가지 사회 요이느로 국쩌기 다른 남녀가 결호늘 통하여 가정으 리루는 국쩨결호니 증가헫따
원천데이터\VS_1. 베트남어\5. 한국문화II\VN51RA006_VN0102_20210911.wav,서울은 정말 볼거리가 많은 도시야 왜냐하면 전통과 현대가 함께 어우러진 멋진 구경거리가 많기 때문이지,베트남어,서우른 정말 볼거리가 마는 도시야 외냐하면 전통과 현데가 함께 어우러진 먿찐 구경거리가 만키 떼무니지
원천데이터\VS_1. 베트남어\1. 한국일반\VN15RC121_VN0088_20210731.wav,의사 선생님 저는 운동을 하다가 발목을 삐었는데 걸을 때마다 아직도 아파요 사진을 찍어 볼까요,베트남어,의사 선셍님 저느 눈동을 하다가 발모글 삐언는데 거를 떼마다 아직또 아파요 사지늘 찌거 볼까요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA270_VN0368_20211023.wav,한국 속담이 모른 거 보약이다 그 속담이 너무 좋습니다,베트남어,한국 쏙따미 모른 거 보야기다 그 속따미 너무 조씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA238_VN0005_20210802.wav,운동과 식습관 중에 아마도 식습관이 건강을 위해 더 중요하다고 생각합니다 왜냐하면 어/ 사람들이 살면서도 또 저절로 이동을 하게 되고 움직이기 때문에 운동량은 어느 정도는 보장할 수 있는데 어/ 먹는 음식을 조절하는 것이 운동보다는 더 어려운 것 같아요,베트남어,운동과 식씁꽌 중에 아마도 식씁꽈니 건강으 뤼헤 더 중요하다고 셍가캄니다 외냐하며 너 사람드리 살면서도 또 저절로 이동을 하게 되고 움지기기 떼무네 운동냥으 너느 정도는 보장할 쑤 인는데 어 멍느 늠시글 조절하는 거시 운동보다는 더 어려운 걷 까타요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN43RB074_VN0024_20210818.wav,내 가장 친한 친구는 식물을 키우며 자신의 정원을 예쁘게 가꾸는 게 요즘 들어 가장 큰 기쁨이래,베트남어,네 가장 친한 친구는 싱무를 키우며 자시네 정워느 례쁘게 가꾸는 게 요즘 드러 가장 큰 기쁘미레
원천데이터\VS_1. 베트남어\3. 한국생활II\VN39RA211_VN0400_20211003.wav,시대가 변화하면서 쌈 요리도 점차 발전했고 간편함이 강조되면서 오늘날에는 한국인의 맛과 멋이 되었다,베트남어,시데가 변화하면서 싸 묘리도 점차 발쩐헫꼬 간편하미 강조되면서 오늘라레는 한구기네 맏꽈 머시 되얻따
원천데이터\VS_1. 베트남어\2. 한국생활I\VN28RB184_VN0433_20211104.wav,먹다 남은 양념치킨의 소스는 밥에 비벼 먹거나 빵에 찍어 먹는 등 다양하게 활용 할 수 있다,베트남어,먹따 나므 냥념치키네 소스는 바베 비벼 먹꺼나 빵에 찌거 멍는 등 다양하게 화룡 할 쑤 읻따
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB291_VN0313_20210914.wav,지금 살고 있는 집은 어/ 안방과 거실이 크고 어/ 지하 전도 un/ 가깝습니다,베트남어,지금 살고 인는 지브 너 안방과 거시리 크고 어 지하 전도 [UNK] 가깝씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN44RB086_VN0041_20210830.wav,우와 아버님께서 정말 좋아하실 것 같아요 선물은 이엠에스로 보내실 계획이겠지요 가족들이 많이 보고 싶을 것 같아요,베트남어,우와 아버님께서 정말 조아하실 껃 까타요 선무르 니에메스로 보네실 께회기겓찌요 가족뜨리 마니 보고 시플 껃 까타요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN42RB035_VN0220_20210922.wav,진짜요 지금 상영 중인 다른 영화들은 관심이 별로 없어서 안 보고 싶은데 매우 아쉽네요,베트남어,진짜요 지금 상영 중인 다르 녕화드른 관시미 별로 업써서 안 보고 시픈데 메우 아쉼네요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN47RB152_VN0345_20210919.wav,네 여기가 이대역이니까 이 호선을 타고 을지로사가역에서 내려 사 호선으로 갈아타시면 됩니다,베트남어,네 여기가 이데여기니까 이 호서늘 타고 을지로사가여게서 네려 사 호서느로 가라타시면 됨니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN39RA202_VN0220_20210903.wav,싱싱한 채소만 준비되어 있다면 어떠한 음식이든 쌈을 싸서 먹을 수 있기 때문에 따라 하기 쉽고 편리하다,베트남어,싱싱한 체소만 준비되어 읻따며 너떠하 늠시기든 싸믈 싸서 머글 쑤 읻끼 떼무네 따라 하기 쉽꼬 펼리하다
원천데이터\VS_1. 베트남어\1. 한국일반\VN15RC119_VN0076_20210730.wav,사실 알레르기는 사람마다 고유한 체질 때문에 나타나는 것이라서 쉽게 치료되기는 어렵습니다,베트남어,사시 랄레르기는 사람마다 고유한 체질 떼무네 나타나는 거시라서 쉽께 치료되기느 너렵씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB278_VN0348_20211102.wav,한국에서 살면서 적응하기 쉬웠던 문화는 회식 문화입니다 어/ 저희 원래 고향에서도 직장에서 회식 문화도 있었고 음/ 그래서 한국 와서 회식 문화가 어/ 걱정 적응하기 쉬웠던 거 같습니다,베트남어,한구게서 살면서 저긍하기 쉬웓떤 문화는 회싱 문화임니다 어 저히 월레 고향에서도 직짱에서 회싱 문화도 이썯꼬 음 그레서 한구 과서 회싱 문화가 어 걱쩡 저긍하기 쉬웓떤 거 갇씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC013_VN0009_20210809.wav,안녕하세요 종로경찰서 민원 부서입니다 무슨 용건으로 오셨나요 어떻게 도와드릴까요,베트남어,안녕하세요 종노경찰서 미눤 부서임니다 무스 뇽거느로 오션나요 어떠케 도와드릴까요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN54RA098_VN0115_20211118.wav,죄송하지만 일곱 시는 앞 팀이 계셔서 조금 빠듯한 것 같네요 저녁 여덟 시 예약 괜찮으실까요,베트남어,죄송하지마 닐곱 씨느 납 티미 게셔서 조금 빠드탄 걷 깐네요 저녀 겨덜 씨 예약 꾄차느실까요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN21RB009_VN0005_20210802.wav,아침을 많이 먹어서 그런지 다시 배가 살살 아프기 시작했어요 그래서 급하게 지하철에서 내렸습니다,베트남어,아치믈 마니 머거서 그런지 다시 베가 살사 라프기 시자케써요 그레서 그파게 지하처레서 네렫씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN58RA190_VN0009_20210930.wav,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,베트남어,또한 하노근 게층에 따라서 구조가 다른데 상뉴층에 주테근 신분과 남녀 나읻떼에 따라 공가늘 구별하엳따고 함니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC239_VN0328_20210826.wav,축구 경기를 보는 것을 좋아해요 여자지만 어렸을 때부터 축구를 자주 해서 축구에 대해서 좀 알아서요,베트남어,축꾸 경기를 보는 거슬 조아헤요 여자지마 너려쓸 떼부터 축꾸를 자주 헤서 축꾸에 데헤서 조 마라서요
원천데이터\VS_1. 베트남어\1. 한국일반\VN14RC078_VN0084_20210727.wav,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,베트남어,응 치마도 이버네 세로 산 건데 정마 례쁘지 아나 우리 언니랑 지난주 이료이레 베콰저메 갇따가 사써
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA042_VN0545_20211029.wav,곱창은 보통 소나 돼지의 소장을 가리키며 종류로는 전골냄비에 양념한 곱창을 끓이는 곱창전골과 곱창구이가 있다,베트남어,곱창은 보통 소나 되지에 소장을 가리키며 종뉴로는 전골렘비에 양념한 곱창을 끄리는 곱창전골과 곱창구이가 읻따
